IP 地址,端口,运营商,延迟(ms),丢包率(%)
104.19.146.60,443,移动,18.4,0.0
104.19.165.81,443,移动,24.6,0.0
104.19.166.75,443,移动,25.2,0.0
104.16.1.215,443,移动,27.0,0.1
104.16.0.137,443,移动,27.5,0.1
104.16.0.175,443,移动,27.6,0.1
104.16.0.50,443,移动,28.4,0.1
104.19.164.214,443,移动,29.0,0.0
104.19.152.48,443,移动,29.0,0.0
104.16.0.125,443,移动,75.5,0.0
104.16.0.25,443,移动,76.3,0.0
104.16.68.236,443,移动,90.7,0.0
104.16.5.158,443,移动,122.8,0.0
104.16.27.244,443,移动,138.0,0.0
104.16.2.202,443,移动,144.3,0.0
104.16.3.53,443,移动,144.3,0.0
104.16.3.71,443,移动,144.9,0.0
104.16.0.23,443,移动,147.0,0.0
104.16.69.138,443,移动,147.5,0.0
104.16.3.49,443,移动,148.3,0.0
104.16.4.237,443,移动,149.4,0.0
104.16.4.117,443,移动,150.8,0.0
104.16.0.6,443,移动,153.8,0.0
104.16.5.142,443,移动,154.3,0.0
104.16.4.127,443,移动,166.5,0.0
104.16.4.247,443,移动,167.8,0.0
104.16.0.95,443,移动,169.5,0.0
104.16.6.64,443,移动,170.6,0.0
104.16.4.99,443,移动,176.1,0.0
